Position_Right_x,Position_Right_y,Position_Right_z,Position_Left_x,Position_Left_y,Position_Left_z,Rotation_Right_x,Rotation_Right_y,Rotation_Right_z,Rotation_Left_x,Rotation_Left_y,Rotation_Left_z
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.52),(345.49, 290.25, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.23, 354.52),(345.49, 290.25, 349.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.23, 354.53),(345.50, 290.25, 349.15)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.53),(345.50, 290.25, 349.15)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.53),(345.50, 290.24, 349.14)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.23, 354.52),(345.49, 290.27, 349.09)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.53),(345.48, 290.28, 349.03)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.29, 298.22, 354.53),(345.50, 290.30, 348.88)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.54),(345.49, 290.35, 348.70)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.21, 354.54),(345.49, 290.40, 348.53)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.21, 354.54),(345.49, 290.44, 348.31)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.27, 298.22, 354.54),(345.48, 290.50, 348.07)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.28, 298.22, 354.54),(345.48, 290.56, 347.85)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.48),(340.29, 298.22, 354.54),(345.50, 290.61, 347.60)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.53),(345.48, 290.69, 347.28)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.53),(345.50, 290.76, 346.92)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.23, 354.53),(345.48, 290.84, 346.62)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.53),(345.48, 290.91, 346.35)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.53),(345.50, 290.94, 346.15)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.53),(345.49, 290.99, 345.94)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.53),(345.48, 291.03, 345.79)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.27, 298.22, 354.53),(345.51, 291.05, 345.61)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.21, 354.53),(345.50, 291.09, 345.46)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.21, 354.53),(345.50, 291.11, 345.36)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.53),(345.54, 291.10, 345.25)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.52),(345.53, 291.14, 345.13)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.52),(345.57, 291.10, 345.09)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.27, 298.23, 354.52),(345.57, 291.11, 345.06)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.21, 354.53),(345.56, 291.12, 345.03)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.53),(345.60, 291.06, 345.06)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.23, 354.53),(345.59, 291.07, 345.06)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.53),(345.60, 291.06, 345.08)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.53),(345.63, 291.01, 345.10)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.27, 298.23, 354.51),(345.62, 291.03, 345.06)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.51),(345.62, 291.04, 344.98)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.23, 354.52),(345.65, 291.02, 344.88)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.27, 298.23, 354.51),(345.64, 291.05, 344.78)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.52),(345.64, 291.07, 344.69)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.52),(345.67, 291.04, 344.62)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.24, 354.51),(345.66, 291.07, 344.53)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.51),(345.67, 291.08, 344.47)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.52),(345.69, 291.03, 344.49)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.24, 354.51),(345.68, 291.03, 344.50)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.53),(345.67, 291.03, 344.52)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.53),(345.71, 290.96, 344.59)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.52),(345.70, 290.95, 344.67)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.51),(345.70, 290.92, 344.77)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.23, 354.52),(345.72, 290.84, 344.93)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.52),(345.73, 290.82, 345.05)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.74, 290.73, 345.21)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.27, 298.23, 354.53),(345.74, 290.71, 345.35)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.53),(345.73, 290.68, 345.47)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.77, 290.63, 345.56)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.52),(345.76, 290.64, 345.60)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.52),(345.75, 290.63, 345.60)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.52),(345.78, 290.62, 345.57)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.52),(345.77, 290.63, 345.54)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.52),(345.77, 290.65, 345.48)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.51),(345.79, 290.65, 345.41)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.51),(345.78, 290.67, 345.36)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.51),(345.78, 290.67, 345.32)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.27, 298.23, 354.52),(345.79, 290.67, 345.34)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.52),(345.79, 290.67, 345.33)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.52),(345.79, 290.66, 345.37)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.27, 298.23, 354.52),(345.80, 290.63, 345.42)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.27, 298.22, 354.52),(345.81, 290.63, 345.46)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.52),(345.81, 290.62, 345.50)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.27, 298.22, 354.52),(345.82, 290.60, 345.53)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.21, 354.52),(345.82, 290.59, 345.55)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.86, 290.57, 345.59)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.53),(345.84, 290.58, 345.61)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.52),(345.84, 290.57, 345.63)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.52),(345.87, 290.57, 345.61)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.23, 354.52),(345.84, 290.58, 345.60)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.52),(345.84, 290.58, 345.59)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.52),(345.87, 290.57, 345.56)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.52),(345.85, 290.59, 345.52)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.22, 354.52),(345.85, 290.60, 345.48)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.27, 298.22, 354.52),(345.85, 290.60, 345.45)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.86, 290.61, 345.44)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.52),(345.88, 290.59, 345.42)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.53),(345.87, 290.61, 345.40)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.21, 354.53),(345.86, 290.61, 345.38)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.54),(345.88, 290.59, 345.41)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.21, 354.53),(345.87, 290.59, 345.45)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.53),(345.89, 290.56, 345.51)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.54),(345.88, 290.56, 345.57)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.21, 354.53),(345.88, 290.54, 345.62)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.21, 354.53),(345.88, 290.53, 345.66)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.52),(345.88, 290.52, 345.67)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.88, 290.53, 345.67)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.88, 290.53, 345.66)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.54),(345.90, 290.52, 345.66)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.54),(345.90, 290.53, 345.64)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.92, 290.53, 345.61)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.53),(345.89, 290.54, 345.60)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.90, 290.54, 345.60)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.93, 290.52, 345.64)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.21, 354.53),(345.92, 290.52, 345.67)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.91, 290.52, 345.70)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.94, 290.49, 345.73)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.27, 298.22, 354.53),(345.92, 290.50, 345.75)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.21, 354.53),(345.93, 290.50, 345.77)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.95, 290.48, 345.80)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.27, 298.22, 354.52),(345.93, 290.49, 345.81)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.21, 354.53),(345.94, 290.48, 345.83)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.96, 290.47, 345.85)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.95, 290.47, 345.87)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.54),(345.94, 290.47, 345.86)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.54),(345.96, 290.47, 345.85)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.52),(345.96, 290.48, 345.85)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.96, 290.48, 345.86)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.21, 354.52),(345.98, 290.46, 345.88)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.52),(345.97, 290.47, 345.88)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.21, 354.53),(345.96, 290.47, 345.89)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.21, 354.53),(345.98, 290.45, 345.92)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.97, 290.46, 345.95)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.21, 354.54),(345.97, 290.45, 345.98)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.21, 354.53),(346.00, 290.44, 346.03)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.21, 354.52),(345.98, 290.44, 346.05)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.97, 290.44, 346.06)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.54),(346.00, 290.43, 346.08)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.54),(345.99, 290.42, 346.09)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.54),(345.99, 290.43, 346.09)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.21, 354.53),(345.99, 290.44, 346.07)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.53),(345.98, 290.45, 346.03)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.53),(346.01, 290.45, 346.02)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.54),(345.98, 290.46, 345.98)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.52),(345.99, 290.47, 345.97)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.20, 354.52),(345.99, 290.47, 345.96)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.21, 354.52),(345.98, 290.48, 345.96)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.21, 354.51),(345.98, 290.48, 345.96)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.21, 354.52),(346.00, 290.47, 345.98)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.22, 354.52),(345.99, 290.48, 345.98)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.21, 354.52),(346.00, 290.46, 346.03)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.52),(346.01, 290.44, 346.07)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.52),(346.00, 290.45, 346.10)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.52),(346.00, 290.44, 346.13)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.20, 354.53),(346.02, 290.43, 346.15)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.52),(346.00, 290.44, 346.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.52),(346.00, 290.43, 346.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.20, 354.53),(346.02, 290.43, 346.18)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.52),(346.01, 290.44, 346.16)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.51),(346.01, 290.44, 346.15)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.21, 354.52),(346.02, 290.44, 346.15)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.52),(346.01, 290.46, 346.14)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.20, 354.53),(346.01, 290.46, 346.13)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.53),(346.02, 290.45, 346.12)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.27, 298.20, 354.53),(346.00, 290.46, 346.12)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.20, 354.53),(346.01, 290.45, 346.14)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.52),(346.03, 290.44, 346.17)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.21, 354.52),(346.01, 290.44, 346.22)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.51),(346.01, 290.44, 346.25)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.19, 354.52),(346.04, 290.42, 346.29)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.53),(346.02, 290.43, 346.30)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.19, 354.53),(346.03, 290.42, 346.32)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.19, 354.54),(346.05, 290.41, 346.33)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.53),(346.04, 290.42, 346.35)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.53),(346.04, 290.42, 346.37)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.19, 354.53),(346.05, 290.41, 346.40)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.20, 354.53),(346.03, 290.41, 346.42)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.19, 354.52),(346.03, 290.40, 346.43)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.19, 354.53),(346.07, 290.41, 346.43)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.53),(346.05, 290.42, 346.41)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.52),(346.06, 290.42, 346.40)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.20, 354.52),(346.07, 290.43, 346.40)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.51),(346.06, 290.43, 346.38)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.21, 354.51),(346.07, 290.44, 346.37)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.52),(346.06, 290.44, 346.35)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.52),(346.06, 290.44, 346.37)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.52),(346.06, 290.44, 346.38)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.53),(346.06, 290.44, 346.42)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.52),(346.07, 290.42, 346.48)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.20, 354.52),(346.08, 290.41, 346.52)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.52),(346.07, 290.42, 346.51)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.52),(346.07, 290.41, 346.52)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.53),(346.08, 290.42, 346.50)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.53),(346.06, 290.43, 346.47)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.53),(346.07, 290.44, 346.45)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.53),(346.09, 290.45, 346.43)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.52),(346.08, 290.47, 346.40)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.19, 354.52),(346.08, 290.46, 346.37)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.20, 354.53),(346.08, 290.47, 346.35)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.53),(346.08, 290.48, 346.34)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.52),(346.08, 290.48, 346.35)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.19, 354.53),(346.09, 290.47, 346.38)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.53),(346.08, 290.47, 346.40)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.20, 354.52),(346.08, 290.46, 346.43)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.21, 354.52),(346.09, 290.46, 346.44)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.52),(346.09, 290.45, 346.47)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.32, 298.20, 354.53),(346.11, 290.44, 346.49)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.20, 354.54),(346.11, 290.45, 346.49)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.19, 354.54),(346.10, 290.46, 346.50)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.32, 298.20, 354.53),(346.11, 290.45, 346.49)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.32, 298.20, 354.53),(346.11, 290.45, 346.50)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.20, 354.53),(346.13, 290.45, 346.50)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.53),(346.11, 290.45, 346.49)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.19, 354.53),(346.11, 290.46, 346.49)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.20, 354.53),(346.12, 290.45, 346.50)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.54),(346.11, 290.46, 346.49)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.19, 354.53),(346.11, 290.46, 346.48)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.19, 354.53),(346.12, 290.46, 346.46)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.52),(346.11, 290.47, 346.43)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.19, 354.53),(346.11, 290.48, 346.41)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.18, 354.54),(346.13, 290.48, 346.41)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.53),(346.12, 290.48, 346.40)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.19, 354.53),(346.11, 290.48, 346.40)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.19, 354.53),(346.12, 290.47, 346.42)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.54),(346.11, 290.47, 346.44)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.19, 354.54),(346.11, 290.47, 346.47)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.19, 354.54),(346.13, 290.46, 346.50)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.53),(346.11, 290.45, 346.52)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.19, 354.53),(346.11, 290.45, 346.54)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.20, 354.53),(346.12, 290.44, 346.56)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.28, 298.20, 354.53),(346.11, 290.45, 346.57)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.30, 298.19, 354.53),(346.11, 290.45, 346.55)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.19, 354.54),(346.13, 290.46, 346.53)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.29, 298.20, 354.53),(346.12, 290.47, 346.50)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.19, 354.52),(346.12, 290.48, 346.46)
(-2.72, 0.81, -0.41),(-2.76, 0.87, -0.47),(340.31, 298.19, 354.52),(346.14, 290.48, 346.43)
