Position_Right_x,Position_Right_y,Position_Right_z,Position_Left_x,Position_Left_y,Position_Left_z,Rotation_Right_x,Rotation_Right_y,Rotation_Right_z,Rotation_Left_x,Rotation_Left_y,Rotation_Left_z
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.06),(354.40, 215.17, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.05),(354.41, 215.18, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.07),(354.41, 215.17, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.07),(354.41, 215.18, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.23, 181.10),(354.42, 215.21, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.24, 181.10),(354.42, 215.22, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.24, 181.11),(354.42, 215.22, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.25, 181.10),(354.42, 215.23, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.26, 181.09),(354.42, 215.24, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.27, 181.08),(354.40, 215.24, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.28, 181.07),(354.41, 215.26, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.28, 181.06),(354.39, 215.26, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.27, 181.08),(354.42, 215.24, 181.08)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.72, 215.26, 181.10),(354.43, 215.24, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.72, 215.26, 181.10),(354.44, 215.24, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.77, 215.25, 181.14),(354.48, 215.22, 181.15)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.77, 215.26, 181.13),(354.48, 215.23, 181.14)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.77, 215.25, 181.15),(354.49, 215.23, 181.15)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.77, 215.25, 181.14),(354.49, 215.23, 181.14)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.76, 215.27, 181.14),(354.48, 215.24, 181.14)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.74, 215.27, 181.13),(354.46, 215.24, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.75, 215.27, 181.13),(354.47, 215.24, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.74, 215.28, 181.12),(354.46, 215.25, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.72, 215.29, 181.13),(354.44, 215.26, 181.14)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.71, 215.29, 181.10),(354.42, 215.26, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.71, 215.29, 181.11),(354.43, 215.26, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.31, 181.10),(354.42, 215.29, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.71, 215.31, 181.10),(354.43, 215.28, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.32, 181.09),(354.41, 215.29, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.32, 181.09),(354.42, 215.30, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.33, 181.09),(354.41, 215.31, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.33, 181.10),(354.42, 215.31, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.33, 181.11),(354.42, 215.31, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.32, 181.13),(354.44, 215.30, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.32, 181.15),(354.45, 215.30, 181.15)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.75, 215.33, 181.14),(354.46, 215.30, 181.14)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.80, 215.32, 181.14),(354.52, 215.30, 181.14)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.75, 215.33, 181.14),(354.47, 215.30, 181.15)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.75, 215.33, 181.15),(354.47, 215.31, 181.15)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.76, 215.33, 181.14),(354.47, 215.30, 181.14)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.76, 215.34, 181.13),(354.48, 215.31, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.76, 215.35, 181.14),(354.48, 215.32, 181.14)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.76, 215.35, 181.13),(354.47, 215.32, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.75, 215.34, 181.13),(354.47, 215.31, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.75, 215.35, 181.13),(354.47, 215.32, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.74, 215.35, 181.13),(354.46, 215.33, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.74, 215.35, 181.13),(354.46, 215.32, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.35, 181.13),(354.45, 215.33, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.74, 215.35, 181.12),(354.46, 215.33, 181.12)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.36, 181.12),(354.45, 215.33, 181.12)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.72, 215.36, 181.12),(354.44, 215.33, 181.12)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.72, 215.36, 181.12),(354.43, 215.33, 181.12)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.35, 181.13),(354.45, 215.33, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.36, 181.12),(354.44, 215.34, 181.12)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.36, 181.12),(354.45, 215.34, 181.12)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.74, 215.36, 181.12),(354.46, 215.33, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.36, 181.13),(354.45, 215.34, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.35, 181.12),(354.45, 215.33, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.36, 181.12),(354.45, 215.33, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.36, 181.12),(354.45, 215.34, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.72, 215.36, 181.11),(354.44, 215.34, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.72, 215.36, 181.12),(354.44, 215.33, 181.12)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.72, 215.36, 181.11),(354.44, 215.34, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.36, 181.12),(354.44, 215.33, 181.12)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.72, 215.36, 181.12),(354.44, 215.33, 181.12)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.72, 215.36, 181.13),(354.44, 215.33, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.36, 181.13),(354.45, 215.33, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.72, 215.35, 181.12),(354.44, 215.32, 181.12)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.72, 215.36, 181.12),(354.44, 215.33, 181.12)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.72, 215.34, 181.12),(354.43, 215.32, 181.12)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.72, 215.35, 181.12),(354.44, 215.32, 181.12)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.34, 181.13),(354.45, 215.31, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.35, 181.12),(354.44, 215.32, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.74, 215.35, 181.12),(354.45, 215.32, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.74, 215.34, 181.13),(354.45, 215.32, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.74, 215.34, 181.14),(354.46, 215.31, 181.14)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.75, 215.35, 181.13),(354.46, 215.32, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.34, 181.13),(354.45, 215.32, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.74, 215.34, 181.14),(354.46, 215.31, 181.14)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.74, 215.34, 181.14),(354.46, 215.31, 181.14)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.34, 181.13),(354.45, 215.32, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.74, 215.34, 181.14),(354.45, 215.31, 181.14)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.34, 181.13),(354.45, 215.31, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.34, 181.13),(354.45, 215.32, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.35, 181.12),(354.45, 215.32, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.74, 215.35, 181.11),(354.46, 215.32, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.73, 215.35, 181.11),(354.45, 215.32, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.72, 215.35, 181.12),(354.44, 215.33, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.72, 215.34, 181.13),(354.44, 215.32, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.72, 215.34, 181.12),(354.44, 215.32, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.71, 215.34, 181.12),(354.43, 215.31, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.13),(354.42, 215.32, 181.13)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.12),(354.42, 215.32, 181.12)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.12),(354.42, 215.32, 181.12)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.11),(354.42, 215.32, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.35, 181.11),(354.42, 215.32, 181.12)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.35, 181.11),(354.42, 215.32, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.11),(354.41, 215.31, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.35, 181.11),(354.41, 215.32, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.35, 181.11),(354.42, 215.32, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.35, 181.11),(354.41, 215.33, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.10),(354.41, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.35, 181.10),(354.40, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.35, 181.10),(354.41, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.35, 181.11),(354.42, 215.32, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.11),(354.42, 215.32, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.11),(354.42, 215.32, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.35, 181.11),(354.41, 215.32, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.68, 215.35, 181.09),(354.40, 215.33, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.11),(354.42, 215.32, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.10),(354.41, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.10),(354.41, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.09),(354.41, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.10),(354.42, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.10),(354.41, 215.31, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.10),(354.41, 215.31, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.10),(354.41, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.10),(354.41, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.10),(354.41, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.09),(354.40, 215.32, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.35, 181.09),(354.41, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.09),(354.41, 215.31, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.33, 181.10),(354.42, 215.31, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.33, 181.10),(354.42, 215.31, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.33, 181.10),(354.42, 215.31, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.11),(354.42, 215.32, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.10),(354.41, 215.31, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.10),(354.41, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.10),(354.41, 215.31, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.33, 181.09),(354.42, 215.31, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.10),(354.41, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.33, 181.10),(354.42, 215.31, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.10),(354.41, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.10),(354.41, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.10),(354.42, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.35, 181.10),(354.41, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.66, 215.34, 181.10),(354.38, 215.32, 181.11)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.71, 215.34, 181.08),(354.43, 215.32, 181.08)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.10),(354.41, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.35, 181.09),(354.41, 215.32, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.09),(354.42, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.35, 181.09),(354.42, 215.32, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.09),(354.42, 215.32, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.34, 181.09),(354.41, 215.32, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.69, 215.35, 181.09),(354.41, 215.32, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.35, 181.09),(354.41, 215.32, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.35, 181.09),(354.41, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.35, 181.09),(354.41, 215.32, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.35, 181.09),(354.41, 215.32, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.34, 181.09),(354.41, 215.32, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.34, 181.08),(354.41, 215.32, 181.08)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.34, 181.08),(354.41, 215.32, 181.08)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.70, 215.35, 181.08),(354.42, 215.32, 181.08)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.70, 215.34, 181.09),(354.42, 215.31, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.70, 215.34, 181.08),(354.42, 215.32, 181.08)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.09),(354.42, 215.31, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.09),(354.42, 215.31, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.34, 181.08),(354.41, 215.31, 181.08)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.70, 215.33, 181.09),(354.42, 215.30, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.09),(354.42, 215.31, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.33, 181.09),(354.42, 215.31, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.34, 181.09),(354.41, 215.31, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.34, 181.09),(354.41, 215.32, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.33, 181.09),(354.41, 215.31, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.70, 215.33, 181.09),(354.42, 215.30, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.44),(355.70, 215.34, 181.09),(354.42, 215.31, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.70, 215.34, 181.09),(354.42, 215.31, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.68, 215.34, 181.08),(354.40, 215.31, 181.08)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.33, 181.09),(354.41, 215.31, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.33, 181.09),(354.41, 215.31, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.33, 181.08),(354.41, 215.31, 181.08)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.33, 181.09),(354.41, 215.30, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.32, 181.09),(354.41, 215.30, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.32, 181.09),(354.41, 215.30, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.68, 215.33, 181.09),(354.40, 215.30, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.32, 181.08),(354.40, 215.30, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.68, 215.32, 181.09),(354.40, 215.30, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.32, 181.09),(354.41, 215.30, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.33, 181.09),(354.41, 215.30, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.33, 181.09),(354.41, 215.30, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.69, 215.32, 181.10),(354.41, 215.30, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.32, 181.09),(354.41, 215.30, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.32, 181.08),(354.41, 215.30, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.70, 215.32, 181.09),(354.42, 215.29, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.67, 215.32, 181.10),(354.39, 215.29, 181.10)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.72, 215.31, 181.08),(354.43, 215.29, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.32, 181.09),(354.42, 215.29, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.32, 181.09),(354.42, 215.29, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.32, 181.09),(354.42, 215.29, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.71, 215.31, 181.09),(354.43, 215.29, 181.09)
(-3.00, 0.79, -0.37),(-3.07, 0.77, -0.43),(355.71, 215.31, 181.08),(354.43, 215.29, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.31, 181.08),(354.42, 215.29, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.32, 181.08),(354.42, 215.29, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.31, 181.07),(354.41, 215.29, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.32, 181.08),(354.41, 215.29, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.31, 181.08),(354.41, 215.29, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.32, 181.07),(354.40, 215.29, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.32, 181.06),(354.40, 215.30, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.32, 181.06),(354.38, 215.30, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.32, 181.05),(354.38, 215.30, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.62, 215.34, 181.01),(354.34, 215.32, 181.01)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.62, 215.34, 181.01),(354.34, 215.31, 181.01)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.62, 215.33, 181.01),(354.34, 215.31, 181.01)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.62, 215.34, 181.00),(354.34, 215.31, 181.00)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.62, 215.33, 181.00),(354.34, 215.31, 181.01)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.42),(355.61, 215.32, 180.99),(354.32, 215.30, 180.99)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.42),(355.63, 215.31, 181.01),(354.35, 215.28, 181.01)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.66, 215.29, 181.04),(354.38, 215.27, 181.04)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.66, 215.28, 181.04),(354.38, 215.26, 181.04)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.67, 215.28, 181.05),(354.39, 215.25, 181.05)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.42),(355.67, 215.28, 181.05),(354.39, 215.25, 181.05)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.68, 215.26, 181.04),(354.39, 215.24, 181.04)
(-3.00, 0.78, -0.35),(-3.07, 0.76, -0.42),(355.68, 215.25, 181.04),(354.40, 215.23, 181.04)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.73, 215.24, 181.09),(354.45, 215.22, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.76, -0.43),(355.72, 215.23, 181.08),(354.44, 215.21, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 215.22, 181.09),(354.46, 215.20, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.75, 215.22, 181.10),(354.47, 215.19, 181.11)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.75, 215.22, 181.10),(354.47, 215.19, 181.10)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.76, 215.22, 181.11),(354.48, 215.19, 181.11)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.76, 215.21, 181.12),(354.48, 215.18, 181.12)
